name,所属章节,知识点描述,重要程度
综合属性,6,使用场景：一个结点的综合属性值由其子结点的属性值确定,3
S-属性定义,6,若属性文法中所有的属性均为综合属性，则称为S-属性定义(S-属性文法)。,3
L-属性定义,6,若文法G的每一条产生式规则A→X1X2…Xn所配置的语义规则中的每一个属性或者都是综合属性，或者是Xk的一个继承属性，且该继承属性仅依赖于A的继承属性及Xk左部的X1，X2，…，Xk-1的任何属性，则称该属性文法为L-属性定义(L-属性文法)。,3
栈中的继承属性,6,1.复写规则：设Y.y是继承属性，X.s是综合属性，且有Y.y=X.s，则称Y.y=X.s为复写规则。2.基本思想：在引用继承属性时，引用其指向的综合属性。,3
语义分析,7,主要任务：分析源程序的含义并做出相应的语义处理,3
图表示,7,形式：将表达式的运算符作为一个结点，操作数作为这个结点的子结点。当重复引用一个子表达式时，可直接重复使用这个子表达式所对应的结点。这样树形结构变成了有向无环图，简称DAG。,3
抽象语法树,7,形式：将运算符、关键字作为树的内部结点，运算对象作为树的叶子结点，这样构成了一棵抽象语法树。,3
三地址代码,7,1.形式：三地址代码的形式为x:=y op z。其中，y、z可以是名字、常数、临时变量等。X可以是名字或临时变量。op代表运算符。2.特点：式子右部只能有一个运算符。,3
四元式,7,形式：四元式的形式是(op，arg1，arg2，result)。其中，op是运算符，arg1和arg2是操作对象，result存放最终结果。若op是单目运算符，则arg2可以省略。,3
三元式,7,形式：三元式的形式是( p )(op，arg1，org2)。其中op是运算符，arg1和arg2是操作对象。运算的结果由该三元式的位置( p )来引用。,3
逆波兰式,7,特点：操作数的先后次序不变，而运算符的先后次序是真正运算的先后次序。eg：将a*(b+c)翻译成逆波兰式代码：  abc+*,3
运行时环境的组成,8,运行时刻存储空间的管理策略、符号表的管理、垃圾回收策略、运行支持库等。,3
静态存储分配策略,8,1.适用：对所有的static型局部变量和所有的全局变量采用静态存储分配策略。2.原因：全局变量及static型局部变量的大小在编译时就可以知道，而且无论程序中嵌套调用多少次，其变量永远只有一份。,3
栈式存储分配策略,8,1.适用：对函数内部的非static型局部变量采用栈式存储分配策略。2.原因：函数可以直接或间接的递归调用。函数中的局部变量，可能出现多个实例。每递归调用一次，都会创建一个局部变量的实例。,3
堆式存储分配策略,8,1.适用：对于指针类变量所指的空间采用堆式存储分配策略2.原因：指针变量所指的空间的大小和位置，有时只有在程序运行时才能知道。,3
符号常量,9,有时我们需要对涉及某些变量的循环嵌套结构进行优化，这些变量对于该嵌套中的所有循环都是循环不变的。我们把这样的变量称为符号常量( symbolic constant)。,3
数据复用,9,对于局部性优化，我们希望识别出访问相同数据或相同高速缓存线的迭代集合。,3
中间代码生成,9,经过语法分析和语义分析后，许多编译器为源程序产生更低级的显示中间表示，可以理解为一种抽象的程序。,3
机器语言,9,机器语言是机器能直接识别的程序语言或指令代码，勿需经过翻译，每一操作码在计算机内部都有相应的电路来完成它，或指不经翻译即可为机器直接理解和接受的程序语言或指令代码。机器语言使用绝对地址和绝对操作码。不同的计算机都有各自的机器语言，即指令系统。从使用的角度看，机器语言是最低级的语言。,3
汇编语言,9,汇编语言（assembly language）是一种用于电子计算机、微处理器、微控制器或其他可编程器件的低级语言，亦称为符号语言。在汇编语言中，用助记符代替机器指令的操作码，用地址符号或标号代替指令或操作数的地址。在不同的设备中，汇编语言对应着不同的机器语言指令集，通过汇编过程转换成机器指令。特定的汇编语言和特定的机器语言指令集是一一对应的，不同平台之间不可直接移植。,3
高级编程语言,9,高级编程语言（High-level programming language）是高度封装了的编程语言，与低级语言相对。它是以人类的日常语言为基础的一种编程语言，使用一般人易于接受的文字来表示，有较高的可读性，以方便对电脑认知较浅的人亦可以大概明白其内容。,3
