name,重要程度,所属章节,知识点描述
波分复用,2,3,波分复用WDM(Wavelength Division Multiplexing)是将两种或多种不同波长的光载波信号（携带各种信息）在发送端经复用器(亦称合波器，Multiplexer)汇合在一起，并耦合到光线路的同一根光纤中进行传输的技术；
码分复用,2,3,码分复用是用一组包含互相正交的码字的码组携带多路信号。采用同一波长的扩频序列，频谱资源利用率高，与WDM结合，可以大大增加系统容量。
频分复用,2,3,频分复用(FDM，Frequency Division Multiplexing)就是将用于传输信道的总带宽划分成若干个子频带（或称子信道），每一个子信道传输1路信号。
轮询访问,2,3,轮询访问技术是一种受控访问技术。在由多个结点共享公用信道的线路中，主机依照一定的顺序探询各结点有无传送信息的要求，被探询的结点如有传送要求就占用公用信道，将信息发送给主机否则，主机继续探询下一结点。
随机访问,2,3,null
CSMA/CD协议,3,3,CSMA/CD即载波侦听多路访问/冲突检测，是广播型信道中采用一种随机访问技术的竞争型访问方法，具有多目标地址的特点。
可靠传输,3,3,传输技术 指充分利用不同信道的传输能力构成一个完整的传输系统，使信息得以可靠传输的技术。传输系统是通信系统的重要组成部分，传输技术主要依赖于具体信道的传输特性。
差错控制,3,3,差错控制（error control）是在数字通信中利用编码方法对传输中产生的差错进行控制，以提高数字消息传输的准确性。
流量控制,3,3,网络流量控制（Network traffic control）是利用软件或硬件方式来实现对网络数据流量进行控制的一种措施。
组帧,3,3,组帧bai就是把相关的信息资料组合在一起成为可以在网络du上传输zhi的数据
设备,1,3,null
交换机,1,3,交换机（Switch）意为“开关”是一种用于电（光）信号转发的网络设备。它可以为接入交换机的任意两个网络节点提供独享的电信号通路。
网桥,1,3,网桥（Bridge）是早期的两端口二层网络设备，用来连接不同网段。网桥的两个端口分别有一条独立的交换信道，不是共享一条背板总线，可隔离冲突域。
集线器,1,3,集线器的英文称为“Hub”。“Hub”是“中心”的意思，集线器的主要功能是对接收到的信号进行再生整形放大，以扩大网络的传输距离，同时把所有节点集中在以它为中心的节点上。
物理层,1,2,物理层（或称物理层，Physical Layer）是计算机网络OSI模型中最低的一层。物理层规定:为传输数据所需要的物理链路创建、维持、拆除，而提供具有机械的，电子的，功能的和规范的特性。
传输介质,1,2,网络传输介质是指在网络中传输信息的载体，常用的传输介质分为有线传输介质和无线传输介质两大类。
无线,1,2,null
有线,1,2,null
通信基础,1,2,null
传输方式,2,2,null
分组交换,3,2,在通信过程中，通信双方以分组为单位、使用存储-转发机制实现数据交互的通信方式，被称为分组交换（PS:packet switching）。
数据报,3,2,数据报是通过网络传输的数据的基本单元，包含一个报头（header）和数据本身，其中报头描述了数据的目的地以及和其它数据之间的关系。
虚电路,3,2,虚电路是分组交换的两种传输方式中的一种。在通信和网络中，虚电路是由分组交换通信所提供的面向连接的通信服务。
报文交换,3,2,报文交换（英语：Message switching），又称存储转发交换，是数据交换的三种方式之一，报文整个地发送，一次一跳。
电路交换,3,2,电路交换（CS:circuit switching）是通信网中最早出现的一种交换方式，也是应用最普遍的一种交换方式，主要应用于电话通信网中，完成电话交换
信道,2,2,指通信的通道，是信号传输的媒介
全双工,2,2,全双工（Full Duplex）是通讯传输的一个术语。通信允许数据在两个方向上同时传输，它在能力上相当于两个单工通信方式的结合。
半双工,2,2,半双工(Half Duplex)数据传输指数据可以在一个信号载体的两个方向上传输，但是不能同时传输。
定理,3,2,null
奈氏准则,3,2,在理想低通（无噪声、带宽受限）条件下，为了避免码间串扰，极限码元传输速率为2W Baud，W是信道带宽，单位是HZ。
香农定理,3,2,在带宽受限且有噪声的信道中，为了不产生误差，信息的数据传输率有上限值
调制与解码,2,2,调制就是用基带信号去控制载波信号的某个或几个参量的变化，将信息荷载在其上形成已调信号传输，而解调是调制的反过程，通过具体的方法从已调信号的参量变化中将恢复原始的基带信号。
网络层,4,4,网络层位于物联网三层结构中的第二层，其功能为“传送”，即通过通信网络进行信息传输。
两种服务,3,4,null
数据报服务,4,4,数据报服务是由数据报交换网来提供。端系统的网络层同网络节点中的网络层之间，一致地按照数据报操作方式交换数据。
虚电路服务,4,4,虚电路服务是指是一种面向连接的，使所有分组顺序到达目的端的可 靠性数据传输服务。
功能,2,4,null
异构网络互联,2,4,异构网络(Heterogeneous Network）是一种类型的网络，其是由不同制造商生产的计算机，网络设备和系统组成的，大部分情况下运行在不同的协议上支持不同的功能或应用。
拥塞控制,3,4,拥塞现象是指到达通信子网中某一部分的分组数量过多，使得该部分网络来不及处理，以致引起这部分乃至整个网络性能下降的现象，严重时甚至会导致网络通信业务陷入停顿，即出现死锁现象。
路由与转发,3,4,null
网际协议IP,4,4,IP只为主机提供一种无连接、不可靠的、尽力而为的数据报传输服务。
IPV4,4,4,网际协议版本4（英语：InternetProtocolversion4，IPv4），又称互联网通信协议第四版，是网际协议开发过程中的第四个修订版本，也是此协议第一个被广泛部署的版本。IPv4是互联网的核心，也是使用最广泛的网际协议版本，其后继版本为IPv6，直到2011年，IANAIPv4位址完全用尽时，IPv6仍处在部署的初期。
IPV4地址与NAT,4,4,null
IPV4地址,4,4,无论你是使用智能手机上网还是使用PC机上网，你的手机或PC机都会被分配一个IP地址，手机或PC机使用这个IP地址与互联网上的其它网络通信并进行信息交换。
网络地址转换,4,4,网络地址转换（Network Address Translation，缩写为NAT），也叫做网络掩蔽或者IP掩蔽（IP masquerading），是一种在IP数据包通过路由器或防火墙时重写来源IP地址或目的IP地址的技术。
协议,3,4,null
动态主机配置协议DHCP,3,4,DHCP（动态主机配置协议）是一个局域网的网络协议。指的是由服务器控制一段IP地址范围，客户机登录服务器时就可以自动获得服务器分配的IP地址和子网掩码。
地址解析协议ARP,3,4,地址解析协议，即ARP（Address Resolution Protocol），是根据IP地址获取物理地址的一个TCP/IP协议。主机发送信息时将包含目标IP地址的ARP请求广播到局域网络上的所有主机，并接收返回消息，以此确定目标的物理地址；
子网划分,4,4,子网划分定义：Internet组织机构定义了五种IP地址，有A、B、C三类地址。
子网掩码,4,4,子网掩码(subnet mask)又叫网络掩码、地址掩码、子网络遮罩，它是一种用来指明一个IP地址的哪些位标识的是主机所在的子网，以及哪些位标识的是主机的位掩码。
无分类编址CIDR,2,4,无类别域间路由（Classless Inter-Domain Routing、CIDR）是一个用于给用户分配IP地址以及在互联网上有效地路由IP数据包的对IP地址进行归类的方法。
IPV6,4,4,IPv6是英文“Internet Protocol Version 6”（互联网协议第6版）的缩写，是互联网工程任务组（IETF）设计的用于替代IPv4的下一代IP协议
路由协议,4,4,路由协议（英语：Routing protocol）是一种指定数据包转送方式的网上协议。Internet网络的主要节点设备是路由器，路由器通过路由表来转发接收到的数据。
内部网关协议IGP,4,4,IGP（内部网关协议）是在一个自治网络内网关（主机和路由器）间交换路由信息的协议。路由信息能用于网间协议（IP）或者其它网络协议来说明路由传送是如何进行的。
OSPF协议,4,4,"OSPF(Open Shortest Path First开放式最短路径优先）是一个内部网关协议(Interior Gateway Protocol，简称IGP），用于在单一自治系统（autonomous system,AS）内决策路由。是对链路状态路由协议的一种实现，隶属内部网关协议（IGP），故运作于自治系统内部。"
RIP协议,4,4,"RIP(Routing Information Protocol,路由信息协议）是一种内部网关协议（IGP），是一种动态路由选择协议，用于自治系统（AS）内的路由信息的传递。"
外部网关协议EGP,4,4,EGP是一种简单的（网络）可达性协议，其与现代的距离-矢量协议和路径-矢量协议不同，它仅限适用于树状拓扑的网络。
BGP协议,4,4,边界网关协议（BGP）是运行于 TCP 上的一种自治系统的路由协议。 BGP 是唯一一个用来处理像因特网大小的网络的协议，也是唯一能够妥善处理好不相关路由域间的多路连接的协议
自治系统,1,4,自治系统：autonomous system。在互联网中，一个自治系统(AS)是一个有权自主地决定在本系统中应采用何种路由协议的小型单位。
具体应用,3,7,null
网络安全,2,7,网络安全是指网络系统的硬件、软件及其系统中的数据受到保护，不因偶然的或者恶意的原因而遭受到破坏、更改、泄露，系统连续可靠正常地运行，网络服务不中断
基本概念,4,1,null
互联网的组成,2,1,null
核心部分,2,1,null
边缘部分,2,1,null
计算机网络性能指标,3,1,null
信道利用率,2,1,信道利用率是指发送时延除以发送时延加上往返传输时延
吞吐量,2,1,"吞吐量是指网络中主机（server和client）之间的实际数据传输速率，即单位时间内实际传输的数据量，常用的单位有Kbps,Mbps。"
带宽,2,1,"带宽是指网络的最大数据传输速率，常用单位也是Kbps,Mbps。"
往返时间RTT,2,1,表示从发送端发送数据开始，到发送端收到来自接收端的确认（接收端收到数据后便立即发送确认，不包含数据传输时间）总共经历的时间。
时延,2,1,时延是指从网络中的一端（如server）开始发送数据算起，到网络中的另一端完全接收这个数据的时间间隔。
速率,2,1,null
计算机网络类别,2,1,null
个人区域网,2,1,个人局域网（英语：Personal Area Network，缩写为PAN），指个人范围（随身携带或数米之内）的计算设备（如计算机、电话、PDA、数字相机等）组成的通信网络。
城域网,2,1,城域网(Metropolitan Area Network)是在一个城市范围内所建立的计算机通信网，简称MAN。属宽带局域网。
局域网,2,1,局域网的覆盖范围一般是方圆几千米之内，其具备的安装便捷、成本节约、扩展方便等特点使其在各类办公室内运用广泛
广域网,2,1,广域网（英语：Wide Area Network，缩写为 WAN），又称广域网、外网、公网。是连接不同地区局域网或城域网计算机通信的远程网。
