name,所属章节,知识点描述,重要程度
闭包,7,在一个外函数中定义了一个内函数，内函数里运用了外函数的临时变量，并且外函数的返回值是内函数的引用。这样就构成了一个闭包。,2
装饰器,7,装饰器是一种特殊的函数，它输入一个函数输出一个函数，可用于给一个函数附加一些功能,2
文件,5,计算机的文件，就是存储在某种长期储存设备上的一段数据,3
Lambda表达式,5,Lambda 表达式（lambda expression）是一个匿名函数，Lambda表达式基于数学中的λ演算得名，直接对应于其中的lambda抽象（lambda abstraction），是一个匿名函数，即没有函数名的函数。,3
语言基础,2,null,4
输入输出,2,输入输出（input/output，I/O），读作“eye-oh”，描述的是在计算机上输入输出数据的操作系统、程序或设备。,3
数据类型,2,null,4
不可变类型,2,当该数据类型的对应变量的值发生了改变，那么它对应的内存地址也会发生改变，对于这种数据类型，就称不可变数据类型。,2
容器类型,2,"容器是一种把多个元素组织在一起的数据结构，容器中的元素可以逐个地迭代获取，可以用in, not in关键字判断元素是否包含在容器中。",4
float,2,浮点型数据类型，FLOAT 数据类型用于存储单精度浮点数或双精度浮点数。,4
complex,2,复数类型，复数存放的是一对浮点数，一个表示实数部分，另一个表示虚数部分,4
int,2,"程序中用的最多是一般整数类型（简称“整数类型”或“整型”）和长整数类型（简称“长整型”），整数类型的类型名是“int”，长整型的类型名为“long int”,可简写为“long”，int和long都是关键字。",4
bool,2,bool表示布尔型变量，也就是逻辑型变量的定义符,4
tuple,2,元组（tuple）是关系数据库中的基本概念，关系是一张表，表中的每行（即数据库中的每条记录）就是一个元组，每列就是一个属性。 在二维表里，元组也称为行,4
sets,2,set是一个无序且不重复的元素集合,4
string,2,浮点型数据类型，FLOAT 数据类型用于存储单精度浮点数或双精度浮点数。,4
list,2,列表由一系列特定顺序排列的元素组成,4
dictionary,2,字典是另一种可变容器模型，且可存储任意类型对象。,4
程序控制结构,3,程序控制方式是指在程序控制下进行的数据传递方式 [1]  。程序控制结构是指以某种顺序执行的一系列动作，用于解决某个问题,4
循环结构,3,循环结构是指在程序中需要反复执行某个功能而设置的一种程序结构。它由循环体中的条件，判断继续执行某个功能还是退出循环,4
顺序结构,3,顺序结构是最简单的程序结构，也是最常用的程序结构，它的执行顺序是自上而下，依次执行,4
选择结构,3,选择结构用于判断给定的条件，根据判断的结果判断某些条件，根据判断的结果来控制程序的流程。,4
语句,3,一个语法上自成体系的单位，它由一个词或句法上有关连的一组词构成，表达一种主张、疑问、命令、愿望或感叹。,4
条件语句,3,条件语句是用来判断给定的条件是否满足(表达式值是否为0)，并根据判断的结果(真或假)决定执行的语句，选择结构就是用条件语句来实现的。,4
循环语句,3,循环结构是在一定条件下反复执行某段程序的流程结构，被反复执行的程序被称为循环体。 [1]  循环语句是由循环体及循环的终止条件两部分组成的,4
if语句,3,if语句是指编程语言（包括c语言、C#、VB、java、汇编语言等）中用来判定所给定的条件是否满足，根据判定的结果（真或假）决定执行给出的两种操作之一。,4
运算符,2,运算符用于执行程序代码运算，会针对一个以上操作数项目来进行运算,3
身份运算符,2,判断是否引用自一个对象。主要是通过两个对象的存储单元id进行对比判断两个变量是否相同,3
逻辑运算符,2,用于逻辑运算的符号，一般用于判断两个变量的交并集。一般返回一个布尔值。,3
成员运算符,2,用于判断两个对象的是否存在包含关系，即一个对象中是否包含另外一个对象。其返回结尾为布尔值。,3
赋值运算符,2,赋值运算符是编程开发中最常用的运算符，即对一个对象进行赋值，将运算符右侧的值赋值给左侧的变量。其中赋值运算符与算术运算符可以在为变量赋值时增加算术运算功能。,3
算数运算符,2,算术运算符主要是对两个对象进行算术计算的符号,3
位运算符,2,位运算符是对Python对象进行按照存储的Bit操作。其运算对象是二进制的格式。,3
比较运算符,2,对于两个对象进行比较（判断是否相同、大于或小于等运算），其运算对象可以是数值也可以是字符串。其结果返回布尔值,3
